,sources_digest,gmms_digest,values
352,7ee87a6b9c5e,86acef508ede,"[7.79302418e-02 7.79289529e-02 7.78699741e-02 7.76128396e-02
 7.70753026e-02 7.62585327e-02 6.96294457e-02 5.48874885e-02
 4.35327776e-02 3.52097042e-02 2.90112682e-02 1.34403836e-02
 4.83244052e-03 2.35631550e-03 1.33215182e-03 8.22241651e-04
 1.39541095e-04 3.94230010e-05 1.43385323e-05 6.07742641e-06
 2.85371425e-06 1.44211378e-06 7.68437417e-07 4.25400742e-07
 2.43967747e-07 8.79597195e-08 3.50871474e-08 1.50211559e-08
 6.67748523e-09 3.00769631e-09 1.34278788e-09 5.75028136e-10
 2.17524443e-10 6.02395911e-11 1.26079147e-11 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
353,7ee87a6b9c5e,15483133df0d,"[7.79302418e-02 7.79302418e-02 7.79302418e-02 7.79297948e-02
 7.79253468e-02 7.79101402e-02 7.73522779e-02 7.25070834e-02
 6.47778139e-02 5.68485633e-02 4.97616343e-02 2.78555155e-02
 1.28104342e-02 7.56440219e-03 5.03235823e-03 3.58826458e-03
 1.06724969e-03 4.48376872e-04 2.21227630e-04 1.21095560e-04
 7.15717615e-05 4.49192485e-05 2.95848004e-05 2.02633655e-05
 1.43293491e-05 7.71431678e-06 4.46402646e-06 2.71923568e-06
 1.71937529e-06 1.11908821e-06 7.45097168e-07 5.05570085e-07
 3.48484008e-07 2.43492991e-07 1.72169436e-07 7.57043566e-08
 3.50711105e-08 1.69204846e-08 8.42190495e-09 2.20305685e-09
 5.95037686e-10 1.41464618e-10 3.19614335e-11 7.27051752e-12]"
354,7ee87a6b9c5e,86a3d84b40c7,"[7.79302418e-02 7.79302418e-02 7.79299438e-02 7.79217854e-02
 7.78847560e-02 7.77901262e-02 7.58056417e-02 6.58676699e-02
 5.47379665e-02 4.54472974e-02 3.81695144e-02 1.92591120e-02
 8.20617191e-03 4.62120865e-03 2.95159919e-03 2.02540471e-03
 5.02882409e-04 1.79882147e-04 7.67492747e-05 3.64933403e-05
 1.86784237e-05 1.00873140e-05 5.67524057e-06 3.29821273e-06
 1.96929273e-06 7.49910441e-07 3.06143534e-07 1.31823171e-07
 5.91291816e-08 2.72773608e-08 1.27522890e-08 5.96599836e-09
 2.72741207e-09 1.17083909e-09 4.33877601e-10 9.10793663e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
355,7ee87a6b9c5e,552c0b95c7ec,"[7.79302418e-02 7.79302418e-02 7.79233277e-02 7.78595284e-02
 7.76561797e-02 7.72479326e-02 7.20461830e-02 5.62418923e-02
 4.33073081e-02 3.41764651e-02 2.77117565e-02 1.28273917e-02
 5.05592860e-03 2.68599740e-03 1.62563985e-03 1.05888804e-03
 2.07043282e-04 5.99301820e-05 2.09098853e-05 8.17841737e-06
 3.46272714e-06 1.55570137e-06 7.33001400e-07 3.58845256e-07
 1.81290389e-07 4.94061005e-08 1.40049599e-08 3.72429154e-09
 7.04509340e-10 1.70631287e-11 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
356,7ee87a6b9c5e,f95dddf870ad,"[7.79302418e-02 7.79302418e-02 7.79300779e-02 7.79268816e-02
 7.79153407e-02 7.78893307e-02 7.73905888e-02 7.43741840e-02
 6.98247775e-02 6.48925155e-02 6.01043291e-02 4.16747741e-02
 2.33516358e-02 1.49614988e-02 1.03543326e-02 7.53164757e-03
 2.26070592e-03 9.31274495e-04 4.49682819e-04 2.40223962e-04
 1.37830924e-04 8.34361126e-05 5.26601325e-05 3.43643151e-05
 2.30432161e-05 1.10415785e-05 5.64052789e-06 3.01965770e-06
 1.67735550e-06 9.63427510e-07 5.66968140e-07 3.37251578e-07
 2.02026698e-07 1.24082860e-07 7.88777612e-08 2.71454823e-08
 9.89788784e-09 3.59345265e-09 1.21518506e-09 5.23709964e-11
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
357,7ee87a6b9c5e,d820938663c8,"[7.79302418e-02 7.79302418e-02 7.79298916e-02 7.79251382e-02
 7.79089481e-02 7.78736398e-02 7.72383213e-02 7.36586973e-02
 6.85260370e-02 6.31431341e-02 5.80393448e-02 3.91329527e-02
 2.11412683e-02 1.31523209e-02 8.86307843e-03 6.28801761e-03
 1.68495404e-03 6.24132343e-04 2.71655765e-04 1.30890592e-04
 6.77366697e-05 3.69853951e-05 2.10621292e-05 1.24086419e-05
 7.51425705e-06 2.93912831e-06 1.22111715e-06 5.27979694e-07
 2.37479185e-07 1.07248312e-07 4.36770584e-08 1.43401895e-08
 5.70456615e-09 2.65712252e-09 1.21331090e-09 1.10329412e-10
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
358,7ee87a6b9c5e,1ff23b30cb65,"[7.79302418e-02 7.79302418e-02 7.79296011e-02 7.79225975e-02
 7.78999403e-02 7.78520405e-02 7.70426393e-02 7.28070140e-02
 6.70530275e-02 6.12250939e-02 5.58306389e-02 3.65725532e-02
 1.89975183e-02 1.14412662e-02 7.48491148e-03 5.16348239e-03
 1.21690822e-03 4.01493307e-04 1.57397677e-04 6.90113375e-05
 3.27940797e-05 1.65668807e-05 8.78299397e-06 4.83549911e-06
 2.74326067e-06 9.40002394e-07 3.37229977e-07 1.26870972e-07
 4.59839278e-08 1.03692521e-08 9.72421033e-11 4.20186108e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
359,7ee87a6b9c5e,fc7822fd79df,"[7.79302418e-02 7.79302418e-02 7.79301450e-02 7.79279619e-02
 7.79184029e-02 7.78944492e-02 7.73420334e-02 7.35906586e-02
 6.78507090e-02 6.17908351e-02 5.61159328e-02 3.61014195e-02
 1.85725316e-02 1.12829432e-02 7.53208296e-03 5.34640392e-03
 1.54634146e-03 6.46414177e-04 3.20869993e-04 1.76892485e-04
 1.04960942e-04 6.58358986e-05 4.31377666e-05 2.92813675e-05
 2.04630178e-05 1.07089627e-05 6.01207012e-06 3.55431530e-06
 2.18620266e-06 1.38928749e-06 9.06868422e-07 6.05733931e-07
 4.12494842e-07 2.85612401e-07 2.01592599e-07 8.86506157e-08
 4.15807939e-08 2.03447605e-08 1.02065014e-08 2.59669308e-09
 5.42252576e-10 3.04548609e-11 3.91620070e-12 3.91620070e-12]"
360,da85bfb604b1,a7d8c5d537e1,"[3.26475911e-02 3.26475911e-02 3.26475799e-02 3.26467045e-02
 3.26427035e-02 3.26324739e-02 3.23954299e-02 3.08556985e-02
 2.85910163e-02 2.62459405e-02 2.40666084e-02 1.63700674e-02
 9.40991472e-03 6.26456551e-03 4.48365370e-03 3.35188350e-03
 1.08470814e-03 4.59681847e-04 2.24787640e-04 1.20909936e-04
 6.97314972e-05 4.24317550e-05 2.69431330e-05 1.77091097e-05
 1.19751267e-05 5.85907719e-06 3.07363075e-06 1.70013175e-06
 9.80192226e-07 5.84138490e-07 3.57923710e-07 2.24681045e-07
 1.44076196e-07 9.41039460e-08 6.24430996e-08 2.37722251e-08
 9.67077352e-09 4.05649558e-09 1.71025927e-09 2.64784084e-10
 2.03208561e-11 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
361,da85bfb604b1,a005ffbbdf4e,"[3.26475911e-02 3.26475911e-02 3.26453485e-02 3.26292291e-02
 3.25833894e-02 3.24960798e-02 3.13947536e-02 2.75821853e-02
 2.38099433e-02 2.06701905e-02 1.81222465e-02 1.06396051e-02
 5.12851775e-03 3.02012637e-03 1.96762523e-03 1.36397849e-03
 3.47335183e-04 1.28362677e-04 5.71655619e-05 2.86067097e-05
 1.55116632e-05 8.91762375e-06 5.36060406e-06 3.33818093e-06
 2.13927069e-06 9.39914798e-07 4.42052112e-07 2.19340535e-07
 1.13782114e-07 6.12200921e-08 3.39363666e-08 1.92982874e-08
 1.12034169e-08 6.58172272e-09 3.88180244e-09 1.01701203e-09
 2.19732343e-10 2.33043584e-11 9.31810185e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
362,da85bfb604b1,86acef508ede,"[3.26475911e-02 3.26470211e-02 3.26215066e-02 3.25107649e-02
 3.22802737e-02 3.19316201e-02 2.91407369e-02 2.30782926e-02
 1.84789728e-02 1.51134245e-02 1.25947967e-02 6.12693699e-03
 2.34855316e-03 1.19664089e-03 7.01623620e-04 4.47701808e-04
 8.83436660e-05 2.83792197e-05 1.14251006e-05 5.23603285e-06
 2.61142191e-06 1.38360588e-06 7.67096026e-07 4.40462145e-07
 2.60662915e-07 9.83924409e-08 4.02167082e-08 1.74418933e-08
 7.83648790e-09 3.56957575e-09 1.61289526e-09 7.00739911e-10
 2.72721068e-10 7.98254796e-11 1.49350532e-11 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
363,da85bfb604b1,15483133df0d,"[3.26475911e-02 3.26475911e-02 3.26475911e-02 3.26474272e-02
 3.26457396e-02 3.26399505e-02 3.24253328e-02 3.05420700e-02
 2.75165066e-02 2.43934076e-02 2.15824768e-02 1.26904594e-02
 6.21827971e-03 3.81976948e-03 2.61816988e-03 1.91451784e-03
 6.30817958e-04 2.89924355e-04 1.55288813e-04 9.14910997e-05
 5.76763450e-05 3.82658000e-05 2.64210448e-05 1.88307840e-05
 1.37685056e-05 7.80637038e-06 4.68926737e-06 2.93632093e-06
 1.89669254e-06 1.25550184e-06 8.47669639e-07 5.81953827e-07
 4.05256401e-07 2.85742459e-07 2.03706875e-07 9.11541846e-08
 4.28661799e-08 2.09724327e-08 1.05865192e-08 2.86423818e-09
 8.05237432e-10 2.07397766e-10 4.67332839e-11 6.89304169e-12]"
364,da85bfb604b1,86a3d84b40c7,"[3.26475911e-02 3.26475911e-02 3.26474756e-02 3.26442905e-02
 3.26298065e-02 3.25927325e-02 3.18129249e-02 2.78984103e-02
 2.34988425e-02 1.97992940e-02 1.68710034e-02 9.01909359e-03
 4.10641963e-03 2.41180114e-03 1.59316987e-03 1.12653465e-03
 3.19091079e-04 1.27571620e-04 5.94615631e-05 3.02623121e-05
 1.63191180e-05 9.17840953e-06 5.33414550e-06 3.18412845e-06
 1.94447603e-06 7.67581014e-07 3.22280584e-07 1.42036114e-07
 6.49993268e-08 3.05339860e-08 1.45283918e-08 6.91328017e-09
 3.21986127e-09 1.41706402e-09 5.48032730e-10 9.51339008e-12
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
365,da85bfb604b1,552c0b95c7ec,"[3.26475911e-02 3.26475911e-02 3.26447971e-02 3.26191634e-02
 3.25376391e-02 3.23742591e-02 3.03020757e-02 2.40347721e-02
 1.88825149e-02 1.51973451e-02 1.25446878e-02 6.18763175e-03
 2.61383457e-03 1.45519781e-03 9.16781370e-04 6.19874394e-04
 1.42152756e-04 4.59601470e-05 1.72451291e-05 7.08562993e-06
 3.10910468e-06 1.43655711e-06 6.92527919e-07 3.45724743e-07
 1.77643400e-07 4.98779293e-08 1.45125814e-08 3.96125532e-09
 7.73342057e-10 1.61892721e-11 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
366,da85bfb604b1,f95dddf870ad,"[3.26475911e-02 3.26475911e-02 3.26475315e-02 3.26463468e-02
 3.26420031e-02 3.26321274e-02 3.24387252e-02 3.12449932e-02
 2.94234063e-02 2.74367183e-02 2.55012996e-02 1.80062689e-02
 1.04305241e-02 6.86455471e-03 4.85723140e-03 3.60166747e-03
 1.16730086e-03 5.12596278e-04 2.62234360e-04 1.47693281e-04
 8.89284056e-05 5.62341338e-05 3.69088521e-05 2.49418190e-05
 1.72532364e-05 8.71348493e-06 4.64580853e-06 2.57912393e-06
 1.47856565e-06 8.71604811e-07 5.25394967e-07 3.21623361e-07
 1.99379642e-07 1.25943600e-07 8.11619572e-08 2.84057933e-08
 1.03933093e-08 3.77185838e-09 1.26551547e-09 4.91149343e-11
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
367,da85bfb604b1,d820938663c8,"[3.26475911e-02 3.26475911e-02 3.26474644e-02 3.26456912e-02
 3.26395519e-02 3.26260217e-02 3.23767290e-02 3.09398063e-02
 2.88557317e-02 2.66607367e-02 2.45763380e-02 1.68377347e-02
 9.37508233e-03 5.97263547e-03 4.10303520e-03 2.95914477e-03
 8.43797287e-04 3.27244983e-04 1.47691841e-04 7.32531407e-05
 3.88028930e-05 2.15898435e-05 1.24851013e-05 7.44904173e-06
 4.55962481e-06 1.81552366e-06 7.67504162e-07 3.38354965e-07
 1.54733357e-07 7.18434663e-08 3.19420757e-08 1.30253124e-08
 5.85141890e-09 2.75861245e-09 1.26045152e-09 1.07709397e-10
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
368,da85bfb604b1,1ff23b30cb65,"[3.26475911e-02 3.26475911e-02 3.26473564e-02 3.26447152e-02
 3.26360129e-02 3.26173715e-02 3.22940499e-02 3.05626895e-02
 2.81909630e-02 2.57874802e-02 2.35661436e-02 1.56520829e-02
 8.34918767e-03 5.12866396e-03 3.40641197e-03 2.37881136e-03
 5.82291512e-04 1.95376590e-04 7.69789913e-05 3.36814555e-05
 1.59046376e-05 7.96415316e-06 4.17839965e-06 2.27483110e-06
 1.27563419e-06 4.26908116e-07 1.49456497e-07 5.42761640e-08
 1.90036200e-08 4.26018509e-09 8.64919247e-11 1.20603527e-12
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
369,da85bfb604b1,fc7822fd79df,"[3.26475911e-02 3.26475911e-02 3.26475576e-02 3.26468237e-02
 3.26434895e-02 3.26349773e-02 3.24308127e-02 3.09901927e-02
 2.87383404e-02 2.63346694e-02 2.40677409e-02 1.59549620e-02
 8.59275088e-03 5.38918376e-03 3.68500571e-03 2.66704755e-03
 8.28879012e-04 3.68630339e-04 1.94450651e-04 1.13749644e-04
 7.14119524e-05 4.72015199e-05 3.24415050e-05 2.29882880e-05
 1.66927839e-05 9.31345949e-06 5.49850529e-06 3.38461041e-06
 2.15230352e-06 1.40555846e-06 9.38389633e-07 6.38621032e-07
 4.41836733e-07 3.10096709e-07 2.20834337e-07 9.89018147e-08
 4.69205084e-08 2.31751738e-08 1.17310863e-08 3.05261194e-09
 6.67566558e-10 4.41159331e-11 9.30810984e-13 9.30810984e-13]"
370,9de63095e6cb,a7d8c5d537e1,"[4.90272976e-02 4.90272976e-02 4.90272790e-02 4.90259789e-02
 4.90200222e-02 4.90047894e-02 4.86518517e-02 4.63582352e-02
 4.29812744e-02 3.94801497e-02 3.62225622e-02 2.46880185e-02
 1.42169176e-02 9.47247911e-03 6.78272452e-03 5.07209683e-03
 1.64234254e-03 6.96107803e-04 3.40420898e-04 1.83111551e-04
 1.05605563e-04 6.42614104e-05 4.08044543e-05 2.68198146e-05
 1.81358719e-05 8.87331225e-06 4.65485755e-06 2.57475290e-06
 1.48444019e-06 8.84638496e-07 5.42049747e-07 3.40262346e-07
 2.18191857e-07 1.42512519e-07 9.45645695e-08 3.60006425e-08
 1.46452157e-08 6.14289464e-09 2.58973065e-09 4.00676936e-10
 3.04424264e-11 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
371,9de63095e6cb,a005ffbbdf4e,"[4.90272976e-02 4.90272976e-02 4.90239598e-02 4.89999615e-02
 4.89317104e-02 4.88017201e-02 4.71614413e-02 4.14756611e-02
 3.58386636e-02 3.11382320e-02 2.73180604e-02 1.60696711e-02
 7.75696151e-03 4.57046647e-03 2.97848205e-03 2.06503319e-03
 5.25991723e-04 1.94397406e-04 8.65748007e-05 4.33237146e-05
 2.34917516e-05 1.35053233e-05 8.11835889e-06 5.05548815e-06
 3.23979634e-06 1.42343674e-06 6.69454494e-07 3.32173158e-07
 1.72312895e-07 9.27119856e-08 5.13931191e-08 2.92250792e-08
 1.69661529e-08 9.96705296e-09 5.87828630e-09 1.53985125e-09
 3.32443517e-10 3.49632545e-11 1.07214237e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
372,9de63095e6cb,86acef508ede,"[4.90272976e-02 4.90264483e-02 4.89884615e-02 4.88235801e-02
 4.84803729e-02 4.79611419e-02 4.38013449e-02 3.47440094e-02
 2.78532058e-02 2.28002947e-02 1.90130882e-02 9.26470384e-03
 3.55476304e-03 1.81176444e-03 1.06241996e-03 6.77966105e-04
 1.33791647e-04 4.29789652e-05 1.73026910e-05 7.92964420e-06
 3.95481538e-06 2.09536506e-06 1.16170361e-06 6.67041149e-07
 3.94749691e-07 1.49005217e-07 6.09036519e-08 2.64135309e-08
 1.18671766e-08 5.40541212e-09 2.44223686e-09 1.06087916e-09
 4.12683110e-10 1.20562116e-10 2.22875052e-11 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
373,9de63095e6cb,15483133df0d,"[4.90272976e-02 4.90272976e-02 4.90272976e-02 4.90270518e-02
 4.90245409e-02 4.90159206e-02 4.86963801e-02 4.58908230e-02
 4.13776226e-02 3.67113054e-02 3.25048007e-02 1.91570166e-02
 9.40259360e-03 5.77940186e-03 3.96257592e-03 2.89812661e-03
 9.55217460e-04 4.39053692e-04 2.35171683e-04 1.38556861e-04
 8.73470490e-05 5.79510524e-05 4.00128993e-05 2.85179140e-05
 2.08514102e-05 1.18221460e-05 7.10151198e-06 4.44680563e-06
 2.87237026e-06 1.90133972e-06 1.28371278e-06 8.81309973e-07
 6.13718100e-07 4.32725670e-07 3.08490968e-07 1.38041713e-07
 6.49149783e-08 3.17595585e-08 1.60314233e-08 4.33709424e-09
 1.21905352e-09 3.13724935e-10 7.04291070e-11 1.01000319e-11]"
374,9de63095e6cb,86a3d84b40c7,"[4.90272976e-02 4.90272976e-02 4.90271226e-02 4.90223840e-02
 4.90008183e-02 4.89456244e-02 4.77843657e-02 4.19477038e-02
 3.53732780e-02 2.98330598e-02 2.54401732e-02 1.36278151e-02
 6.21265266e-03 3.65043199e-03 2.41187960e-03 1.70564803e-03
 4.83220618e-04 1.93197993e-04 9.00512168e-05 4.58306822e-05
 2.47144326e-05 1.39001877e-05 8.07825018e-06 4.82216592e-06
 2.94478355e-06 1.16244792e-06 4.88069929e-07 2.15102460e-07
 9.84359829e-08 4.62409204e-08 2.20017444e-08 1.04693019e-08
 4.87592411e-09 2.14574092e-09 8.29658009e-10 1.40822909e-11
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
375,9de63095e6cb,552c0b95c7ec,"[4.90272976e-02 4.90272976e-02 4.90231402e-02 4.89849709e-02
 4.88635935e-02 4.86203283e-02 4.55330834e-02 3.61749530e-02
 2.84584779e-02 2.29263958e-02 1.89376827e-02 9.35632735e-03
 3.95601941e-03 2.20308313e-03 1.38814130e-03 9.38649988e-04
 2.15280263e-04 6.96046845e-05 2.61171099e-05 1.07309297e-05
 4.70862460e-06 2.17561183e-06 1.04880712e-06 5.23586607e-07
 2.69033848e-07 7.55379901e-08 2.19785505e-08 5.99896754e-09
 1.17095456e-09 2.41990872e-11 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
376,9de63095e6cb,f95dddf870ad,"[4.90272976e-02 4.90272976e-02 4.90272082e-02 4.90254462e-02
 4.90189791e-02 4.90042716e-02 4.87163179e-02 4.69383150e-02
 4.42229621e-02 4.12584879e-02 3.83675061e-02 2.71440428e-02
 1.57547314e-02 1.03780953e-02 7.34714931e-03 5.44971833e-03
 1.76735525e-03 7.76225235e-04 3.97125608e-04 2.23671130e-04
 1.34677335e-04 8.51639998e-05 5.58968495e-05 3.77733049e-05
 2.61292644e-05 1.31961624e-05 7.03584237e-06 3.90594460e-06
 2.23920392e-06 1.31999377e-06 7.95678261e-07 4.87077898e-07
 3.01947097e-07 1.90732820e-07 1.22913960e-07 4.30183356e-08
 1.57396851e-08 5.71195091e-09 1.91625515e-09 7.40563166e-11
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
377,9de63095e6cb,d820938663c8,"[4.90272976e-02 4.90272976e-02 4.90271114e-02 4.90244702e-02
 4.90153283e-02 4.89951819e-02 4.86240052e-02 4.64835688e-02
 4.33762148e-02 4.00997400e-02 3.69848162e-02 2.53902245e-02
 1.41644180e-02 9.03174002e-03 6.20754622e-03 4.47825389e-03
 1.27766130e-03 4.95572225e-04 2.23670795e-04 1.10939523e-04
 5.87661307e-05 3.26974332e-05 1.89084785e-05 1.12814496e-05
 6.90547267e-06 2.74957574e-06 1.16236845e-06 5.12430233e-07
 2.34339311e-07 1.08804549e-07 4.83748508e-08 1.97259133e-08
 8.86135432e-09 4.17746682e-09 1.90858751e-09 1.62801328e-10
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
378,9de63095e6cb,1ff23b30cb65,"[4.90272976e-02 4.90272976e-02 4.90269475e-02 4.90230173e-02
 4.90100570e-02 4.89823073e-02 4.85008955e-02 4.59215455e-02
 4.23843116e-02 3.87951620e-02 3.54739465e-02 2.36096159e-02
 1.26177892e-02 7.75718968e-03 5.15454169e-03 3.60054057e-03
 8.81755666e-04 2.95885140e-04 1.16583156e-04 5.10104583e-05
 2.40876361e-05 1.20617678e-05 6.32822503e-06 3.44525552e-06
 1.93196252e-06 6.46557567e-07 2.26353691e-07 8.22018151e-08
 2.87810149e-08 6.45181153e-09 1.30665478e-10 1.48725476e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12
 1.07025500e-12 1.07025500e-12 1.07025500e-12 1.07025500e-12]"
379,9de63095e6cb,fc7822fd79df,"[4.90272976e-02 4.90272976e-02 4.90272492e-02 4.90261577e-02
 4.90211919e-02 4.90085185e-02 4.87045422e-02 4.65586707e-02
 4.32011038e-02 3.96127179e-02 3.62242721e-02 2.40645856e-02
 1.29850516e-02 8.15067533e-03 5.57569973e-03 4.03650524e-03
 1.25507358e-03 5.58236323e-04 2.94478436e-04 1.72266489e-04
 1.08149427e-04 7.14841881e-05 4.91309074e-05 3.48144713e-05
 2.52802402e-05 1.41046294e-05 8.32709702e-06 5.12573524e-06
 3.25948986e-06 2.12859891e-06 1.42110775e-06 9.67132564e-07
 6.69119515e-07 4.69610882e-07 3.34431206e-07 1.49776099e-07
 7.10557018e-08 3.50959013e-08 1.77650819e-08 4.62251393e-09
 1.01064546e-09 6.64924782e-11 1.07025500e-12 1.07025500e-12]"
380,4c81177b6156,a7d8c5d537e1,"[7.79302418e-02 7.79302418e-02 7.79302195e-02 7.79279619e-02
 7.79177397e-02 7.78917149e-02 7.72948861e-02 7.34530166e-02
 6.78277984e-02 6.20166957e-02 5.66278920e-02 3.77554111e-02
 2.11238172e-02 1.38235884e-02 9.76020936e-03 7.20781507e-03
 2.20471411e-03 8.84859008e-04 4.10173525e-04 2.09381236e-04
 1.14791677e-04 6.65450207e-05 4.03571539e-05 2.54044371e-05
 1.64983412e-05 7.50545951e-06 3.69700865e-06 1.93670144e-06
 1.06448124e-06 6.07511254e-07 3.58108707e-07 2.17499391e-07
 1.35773249e-07 8.68169465e-08 5.66608946e-08 2.10362430e-08
 8.46466364e-09 3.51802099e-09 1.46929002e-09 2.21717089e-10
 1.87854177e-11 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
381,4c81177b6156,a005ffbbdf4e,"[7.79302418e-02 7.79302418e-02 7.79244229e-02 7.78830796e-02
 7.77663440e-02 7.75452033e-02 7.47828856e-02 6.52917996e-02
 5.59267849e-02 4.81496751e-02 4.18613218e-02 2.36681774e-02
 1.08262701e-02 6.15037279e-03 3.89519450e-03 2.63569085e-03
 6.09118084e-04 2.07153731e-04 8.55700855e-05 4.00416720e-05
 2.04691878e-05 1.11779373e-05 6.42512077e-06 3.84802661e-06
 2.38318171e-06 9.88042416e-07 4.41318946e-07 2.09528778e-07
 1.04993667e-07 5.51464368e-08 3.00542240e-08 1.68948464e-08
 9.73361924e-09 5.67918956e-09 3.32519412e-09 8.54365467e-10
 1.77929893e-10 1.92029725e-11 3.91686683e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
382,4c81177b6156,86acef508ede,"[7.79302418e-02 7.79289529e-02 7.78699741e-02 7.76128396e-02
 7.70753026e-02 7.62585327e-02 6.96294457e-02 5.48874885e-02
 4.35327776e-02 3.52097042e-02 2.90112682e-02 1.34403836e-02
 4.83244052e-03 2.35631550e-03 1.33215182e-03 8.22241651e-04
 1.39541095e-04 3.94230010e-05 1.43385323e-05 6.07742641e-06
 2.85371425e-06 1.44211378e-06 7.68437417e-07 4.25400742e-07
 2.43967747e-07 8.79597195e-08 3.50871474e-08 1.50211559e-08
 6.67748523e-09 3.00769631e-09 1.34278788e-09 5.75028136e-10
 2.17524443e-10 6.02395911e-11 1.26079147e-11 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12
 3.91620070e-12 3.91620070e-12 3.91620070e-12 3.91620070e-12]"
383,4c81177b6156,15483133df0d,"[7.79302418e-02 7.79302418e-02 7.79302418e-02 7.79297948e-02
 7.79253468e-02 7.79101402e-02 7.73522779e-02 7.25070834e-02
 6.47778139e-02 5.68485633e-02 4.97616343e-02 2.78555155e-02
 1.28104342e-02 7.56440219e-03 5.03235823e-03 3.58826458e-03
 1.06724969e-03 4.48376872e-04 2.21227630e-04 1.21095560e-04
 7.15717615e-05 4.49192485e-05 2.95848004e-05 2.02633655e-05
 1.43293491e-05 7.71431678e-06 4.46402646e-06 2.71923568e-06
 1.71937529e-06 1.11908821e-06 7.45097168e-07 5.05570085e-07
 3.48484008e-07 2.43492991e-07 1.72169436e-07 7.57043566e-08
 3.50711105e-08 1.69204846e-08 8.42190495e-09 2.20305685e-09
 5.95037686e-10 1.41464618e-10 3.19614335e-11 7.27051752e-12]"
